PROC_TRACEINFO,Binar OP130_Resultat_Global_v
I-B-XA1207672-190706-01690,0
I-B-XA1207672-190904-01447,1
I-B-XA1207672-190627-01654,0
I-B-XA1207672-190504-00672,0
I-B-XA1207672-190503-00448,0
I-B-XA1207672-190907-01159,1
I-B-XA1207672-190830-02067,0
I-B-XA1207672-190425-00177,0
I-B-XA1207672-190527-00915,0
I-B-XA1207672-190503-00258,0
I-B-XA1207672-190712-03842,0
I-B-XA1207672-190831-00002,0
I-B-XA1207672-190905-03471,1
I-B-XA1207672-190504-01839,0
I-B-XA1207672-190706-02542,0
I-B-XA1207672-190712-01667,0
I-B-XA1207672-190727-00821,0
I-B-XA1207672-190610-00277,0
I-B-XA1207672-190503-00920,0
I-B-XA1207672-190712-01118,0
I-B-XA1207672-190828-01215,1
I-B-XA1207672-190504-01958,0
I-B-XA1207672-190831-00006,0
I-B-XA1207672-190610-00685,0
I-B-XA1207672-190830-01976,0
I-B-XA1207672-190802-01192,0
I-B-XA1207672-190815-00374,0
I-B-XA1207672-190828-01648,1
I-B-XA1207672-190508-02914,0
I-B-XA1207672-190530-03206,0
I-B-XA1207672-190504-01104,0
I-B-XA1207672-190701-00406,0
I-B-XA1207672-190706-02248,0
I-B-XA1207672-190513-01485,0
I-B-XA1207672-190528-01444,0
I-B-XA1207672-190905-01365,0
I-B-XA1207672-190821-00961,0
I-B-XA1207672-190429-00291,0
I-B-XA1207672-190712-03785,0
I-B-XA1207672-190905-01486,1
I-B-XA1207672-190508-02555,0
I-B-XA1207672-190712-03940,0
I-B-XA1207672-190513-00266,0
I-B-XA1207672-190727-01195,0
I-B-XA1207672-190815-01459,0
I-B-XA1207672-190504-01998,0
I-B-XA1207672-190508-02666,0
I-B-XA1207672-190504-01324,0
I-B-XA1207672-190503-02987,0
I-B-XA1207672-190610-00809,0
I-B-XA1207672-190907-00777,1
I-B-XA1207672-190906-02970,0
I-B-XA1207672-190504-01817,0
I-B-XA1207672-190906-01392,1
I-B-XA1207672-190713-00326,0
I-B-XA1207672-190905-01385,1
I-B-XA1207672-190906-00763,1
I-B-XA1207672-190503-02603,0
I-B-XA1207672-190424-02129,0
I-B-XA1207672-190801-03719,0
I-B-XA1207672-190905-01305,1
I-B-XA1207672-190713-00697,0
I-B-XA1207672-190802-00137,0
I-B-XA1207672-190503-02242,0
I-B-XA1207672-190905-01468,1
I-B-XA1207672-190508-03734,0
I-B-XA1207672-190802-01824,0
I-B-XA1207672-190802-01793,0
I-B-XA1207672-190803-00726,0
I-B-XA1207672-190830-02707,0
I-B-XA1207672-190801-02356,0
I-B-XA1207672-190727-00836,0
I-B-XA1207672-190503-01136,0
I-B-XA1207672-190615-01631,0
I-B-XA1207672-190906-02424,1
I-B-XA1207672-190905-01115,1
I-B-XA1207672-190706-02079,0
I-B-XA1207672-190429-00458,0
I-B-XA1207672-190610-00819,0
I-B-XA1207672-190503-03859,0
I-B-XA1207672-190830-04984,0
I-B-XA1207672-190907-01659,1
I-B-XA1207672-190701-00578,0
I-B-XA1207672-190508-02731,0
I-B-XA1207672-190906-02369,1
I-B-XA1207672-190706-01257,0
I-B-XA1207672-190905-01384,1
I-B-XA1207672-190530-03780,0
I-B-XA1207672-190429-00012,0
I-B-XA1207672-190830-01251,0
I-B-XA1207672-190502-02816,0
I-B-XA1207672-190907-02428,1
I-B-XA1207672-190508-03505,0
I-B-XA1207672-190830-02108,0
I-B-XA1207672-190427-02329,0
I-B-XA1207672-190706-02312,0
I-B-XA1207672-190503-00971,0
I-B-XA1207672-190906-00834,1
I-B-XA1207672-190712-01614,0
I-B-XA1207672-190502-01304,0
I-B-XA1207672-190424-02760,0
I-B-XA1207672-190503-00929,0
I-B-XA1207672-190503-00882,0
I-B-XA1207672-190424-02545,0
I-B-XA1207672-190802-02584,0
I-B-XA1207672-190712-03198,0
I-B-XA1207672-190706-02386,0
I-B-XA1207672-190615-01678,0
I-B-XA1207672-190502-01402,0
I-B-XA1207672-190831-00032,0
I-B-XA1207672-190831-00875,0
I-B-XA1207672-190713-00362,0
I-B-XA1207672-190830-04605,0
I-B-XA1207672-190801-01834,0
I-B-XA1207672-190422-00317,0
I-B-XA1207672-190712-01112,0
I-B-XA1207672-190830-02691,0
I-B-XA1207672-190530-04363,0
I-B-XA1207672-190629-00874,0
I-B-XA1207672-190528-01726,0
I-B-XA1207672-190803-00193,0
I-B-XA1207672-190503-00523,1
I-B-XA1207672-190830-01001,0
I-B-XA1207672-190830-01743,0
I-B-XA1207672-190513-00605,0
I-B-XA1207672-190830-03872,0
I-B-XA1207672-190504-01411,0
I-B-XA1207672-190828-01323,1
I-B-XA1207672-190504-01579,1
I-B-XA1207672-190528-02036,0
I-B-XA1207672-190528-03197,0
I-B-XA1207672-190629-00700,0
I-B-XA1207672-190828-03363,1
I-B-XA1207672-190427-02366,1
I-B-XA1207672-190513-01385,0
I-B-XA1207672-190615-01672,0
I-B-XA1207672-190530-04333,0
I-B-XA1207672-190429-00768,0
I-B-XA1207672-190621-03307,0
I-B-XA1207672-190531-00179,0
I-B-XA1207672-190830-04084,0
I-B-XA1207672-190427-02197,0
I-B-XA1207672-190803-00456,0
I-B-XA1207672-190713-00918,0
I-B-XA1207672-190906-01776,1
I-B-XA1207672-190830-03222,0
I-B-XA1207672-190801-01350,0
I-B-XA1207672-190906-02486,1
I-B-XA1207672-190701-00710,0
I-B-XA1207672-190907-02321,1
I-B-XA1207672-190703-01095,0
I-B-XA1207672-190527-00401,0
I-B-XA1207672-190802-02685,0
I-B-XA1207672-190504-00999,0
I-B-XA1207672-190502-01380,0
I-B-XA1207672-190504-01340,0
I-B-XA1207672-190815-00319,0
I-B-XA1207672-190513-01375,0
I-B-XA1207672-190520-00992,0
I-B-XA1207672-190905-04095,1
I-B-XA1207672-190528-01893,0
I-B-XA1207672-190727-01635,0
I-B-XA1207672-190828-01662,1
I-B-XA1207672-190727-01431,0
I-B-XA1207672-190905-01542,1
I-B-XA1207672-190706-02053,1
I-B-XA1207672-190503-00357,0
I-B-XA1207672-190425-00691,0
I-B-XA1207672-190803-00386,0
I-B-XA1207672-190422-00041,0
I-B-XA1207672-190906-02828,1
I-B-XA1207672-190830-02412,0
I-B-XA1207672-190830-02150,1
I-B-XA1207672-190504-01893,0
I-B-XA1207672-190706-01835,0
I-B-XA1207672-190904-01477,1
I-B-XA1207672-190713-00235,0
I-B-XA1207672-190425-00733,0
I-B-XA1207672-190425-00941,0
I-B-XA1207672-190627-00934,0
I-B-XA1207672-190802-00326,0
I-B-XA1207672-190729-00255,0
I-B-XA1207672-190830-01298,0
I-B-XA1207672-190830-00818,1
I-B-XA1207672-190906-01900,1
I-B-XA1207672-190713-00400,0
I-B-XA1207672-190520-00470,0
I-B-XA1207672-190727-01046,0
I-B-XA1207672-190907-00166,1
I-B-XA1207672-190508-02690,0
I-B-XA1207672-190706-02003,0
I-B-XA1207672-190422-00184,0
I-B-XA1207672-190831-00174,0
I-B-XA1207672-190815-01349,0
I-B-XA1207672-190513-00960,0
I-B-XA1207672-190907-01594,1
I-B-XA1207672-190508-03634,0
I-B-XA1207672-190830-03998,1
I-B-XA1207672-190530-03011,0
I-B-XA1207672-190610-00631,0
I-B-XA1207672-190703-01004,0
I-B-XA1207672-190703-00980,0
I-B-XA1207672-190802-01694,0
I-B-XA1207672-190830-04399,0
I-B-XA1207672-190520-00117,0
I-B-XA1207672-190712-01730,0
I-B-XA1207672-190530-03909,0
I-B-XA1207672-190828-00735,1
I-B-XA1207672-190802-01929,0
I-B-XA1207672-190528-02011,0
I-B-XA1207672-190508-02781,0
I-B-XA1207672-190906-00851,1
I-B-XA1207672-190706-02500,0
I-B-XA1207672-190503-00645,0
I-B-XA1207672-190802-02863,0
I-B-XA1207672-190712-01886,0
I-B-XA1207672-190831-00368,0
I-B-XA1207672-190513-00854,0
I-B-XA1207672-190502-01307,0
I-B-XA1207672-190503-03349,0
I-B-XA1207672-190706-01741,1
I-B-XA1207672-190905-03521,1
I-B-XA1207672-190831-00661,1
I-B-XA1207672-190422-00692,0
I-B-XA1207672-190906-03026,1
I-B-XA1207672-190528-02208,0
I-B-XA1207672-190815-01609,0
I-B-XA1207672-190905-01460,1
I-B-XA1207672-190801-01949,0
I-B-XA1207672-190530-03080,0
I-B-XA1207672-190701-00650,0
I-B-XA1207672-190627-01268,0
I-B-XA1207672-190429-01028,0
I-B-XA1207672-190528-02114,0
I-B-XA1207672-190801-02200,0
I-B-XA1207672-190528-01413,0
I-B-XA1207672-190828-01572,1
I-B-XA1207672-190706-01193,0
I-B-XA1207672-190504-01305,0
I-B-XA1207672-190803-00261,0
I-B-XA1207672-190422-00535,0
I-B-XA1207672-190520-01174,0
I-B-XA1207672-190504-01762,0
I-B-XA1207672-190801-01777,0
I-B-XA1207672-190729-00033,0
I-B-XA1207672-190906-00819,1
I-B-XA1207672-190530-03318,0
I-B-XA1207672-190503-03010,0
I-B-XA1207672-190503-03272,0
I-B-XA1207672-190706-01574,0
I-B-XA1207672-190703-00819,0
I-B-XA1207672-190906-00897,1
I-B-XA1207672-190727-00942,0
I-B-XA1207672-190503-00170,0
I-B-XA1207672-190706-01910,0
I-B-XA1207672-190504-01649,0
I-B-XA1207672-190830-03067,0
I-B-XA1207672-190503-00790,0
I-B-XA1207672-190830-03001,0
I-B-XA1207672-190830-04470,0
I-B-XA1207672-190425-00468,0
I-B-XA1207672-190427-02194,0
I-B-XA1207672-190520-00389,0
I-B-XA1207672-190905-01614,1
I-B-XA1207672-190503-02369,0
I-B-XA1207672-190504-00443,0
I-B-XA1207672-190527-00438,0
I-B-XA1207672-190830-04219,0
I-B-XA1207672-190830-01614,0
I-B-XA1207672-190801-01645,0
I-B-XA1207672-190629-00957,0
I-B-XA1207672-190829-00338,0
I-B-XA1207672-190503-03134,0
I-B-XA1207672-190830-04292,0
I-B-XA1207672-190528-03156,0
I-B-XA1207672-190425-00997,0
I-B-XA1207672-190508-02785,0
I-B-XA1207672-190701-00709,0
I-B-XA1207672-190503-00110,0
I-B-XA1207672-190621-00958,0
I-B-XA1207672-190528-03229,0
I-B-XA1207672-190904-01096,1
I-B-XA1207672-190906-03565,1
I-B-XA1207672-190905-04161,1
I-B-XA1207672-190905-04072,1
I-B-XA1207672-190627-00949,0
I-B-XA1207672-190801-01977,0
I-B-XA1207672-190801-01959,0
I-B-XA1207672-190906-01470,1
I-B-XA1207672-190429-00391,0
I-B-XA1207672-190621-01394,0
I-B-XA1207672-190830-00859,0
I-B-XA1207672-190802-02798,0
I-B-XA1207672-190830-01363,0
I-B-XA1207672-190706-01463,0
I-B-XA1207672-190905-00977,1
I-B-XA1207672-190830-04303,0
I-B-XA1207672-190528-01751,0
I-B-XA1207672-190528-01875,0
I-B-XA1207672-190727-00994,0
I-B-XA1207672-190615-01697,0
I-B-XA1207672-190508-03643,0
I-B-XA1207672-190906-03907,1
I-B-XA1207672-190906-02219,1
I-B-XA1207672-190802-01644,0
I-B-XA1207672-190905-03893,0
I-B-XA1207672-190503-03944,0
I-B-XA1207672-190528-03426,0
I-B-XA1207672-190425-00050,0
I-B-XA1207672-190424-00975,0
I-B-XA1207672-190906-01963,1
I-B-XA1207672-190906-02155,1
I-B-XA1207672-190907-01608,1
I-B-XA1207672-190610-00425,0
I-B-XA1207672-190504-01062,0
I-B-XA1207672-190508-03330,0
I-B-XA1207672-190513-00021,0
I-B-XA1207672-190815-01483,0
I-B-XA1207672-190712-01494,0
I-B-XA1207672-190503-04041,0
I-B-XA1207672-190527-00524,0
I-B-XA1207672-190830-02652,0
I-B-XA1207672-190615-01604,0
I-B-XA1207672-190502-02327,0
I-B-XA1207672-190906-03129,1
I-B-XA1207672-190502-01185,0
I-B-XA1207672-190502-01326,0
I-B-XA1207672-190503-00938,0
I-B-XA1207672-190802-00399,0
I-B-XA1207672-190729-00090,0
I-B-XA1207672-190422-00040,0
I-B-XA1207672-190828-01118,1
I-B-XA1207672-190830-00817,1
I-B-XA1207672-190502-02163,0
I-B-XA1207672-190425-00137,0
I-B-XA1207672-190528-03437,0
I-B-XA1207672-190828-03271,1
I-B-XA1207672-190727-00747,0
I-B-XA1207672-190528-03539,0
I-B-XA1207672-190528-02120,0
I-B-XA1207672-190729-00155,0
I-B-XA1207672-190905-04021,1
I-B-XA1207672-190513-01545,0
I-B-XA1207672-190503-02494,0
I-B-XA1207672-190424-02965,0
I-B-XA1207672-190424-03182,0
I-B-XA1207672-190830-01090,0
I-B-XA1207672-190712-00916,0
I-B-XA1207672-190527-00015,0
I-B-XA1207672-190906-02826,1
I-B-XA1207672-190907-02738,1
I-B-XA1207672-190801-03518,0
I-B-XA1207672-190712-03812,0
I-B-XA1207672-190530-04373,0
I-B-XA1207672-190530-04399,0
I-B-XA1207672-190830-02378,0
I-B-XA1207672-190621-01110,0
I-B-XA1207672-190508-03281,0
I-B-XA1207672-190706-02106,0
I-B-XA1207672-190504-00257,0
I-B-XA1207672-190830-01485,0
I-B-XA1207672-190830-01941,0
I-B-XA1207672-190703-00939,0
I-B-XA1207672-190907-00554,1
I-B-XA1207672-190715-00244,0
I-B-XA1207672-190802-01210,0
I-B-XA1207672-190905-00932,1
I-B-XA1207672-190830-02555,0
I-B-XA1207672-190830-00745,0
I-B-XA1207672-190802-01292,0
I-B-XA1207672-190828-01537,0
I-B-XA1207672-190821-01205,0
I-B-XA1207672-190907-02325,1
I-B-XA1207672-190504-01135,0
I-B-XA1207672-190513-01071,0
I-B-XA1207672-190905-00578,1
I-B-XA1207672-190715-00344,0
I-B-XA1207672-190905-03672,1
I-B-XA1207672-190906-00578,1
I-B-XA1207672-190830-02825,0
I-B-XA1207672-190906-00042,1
I-B-XA1207672-190830-04250,0
I-B-XA1207672-190906-00813,1
I-B-XA1207672-190727-01051,0
I-B-XA1207672-190907-01900,1
I-B-XA1207672-190422-00620,0
I-B-XA1207672-190504-01954,0
I-B-XA1207672-190906-03293,1
I-B-XA1207672-190520-01085,0
I-B-XA1207672-190830-04832,0
I-B-XA1207672-190715-00456,0
I-B-XA1207672-190801-01504,0
I-B-XA1207672-190906-01244,0
I-B-XA1207672-190627-01140,0
I-B-XA1207672-190511-01089,0
I-B-XA1207672-190610-00272,0
I-B-XA1207672-190504-01118,0
I-B-XA1207672-190520-00053,0
I-B-XA1207672-190907-02762,1
I-B-XA1207672-190802-02663,0
I-B-XA1207672-190727-00771,0
I-B-XA1207672-190905-04028,1
I-B-XA1207672-190502-01216,0
I-B-XA1207672-190815-00384,0
I-B-XA1207672-190906-03950,1
I-B-XA1207672-190513-00682,0
I-B-XA1207672-190610-01104,0
I-B-XA1207672-190531-00145,0
I-B-XA1207672-190503-04086,0
I-B-XA1207672-190802-01317,0
I-B-XA1207672-190503-03430,0
I-B-XA1207672-190503-00986,0
I-B-XA1207672-190627-01838,0
I-B-XA1207672-190528-03140,0
I-B-XA1207672-190706-02311,0
I-B-XA1207672-190830-03279,0
I-B-XA1207672-190802-00028,0
I-B-XA1207672-190828-02095,0
I-B-XA1207672-190503-03571,0
I-B-XA1207672-190502-02236,0
I-B-XA1207672-190528-02998,0
I-B-XA1207672-190528-03052,0
I-B-XA1207672-190712-03738,0
I-B-XA1207672-190830-02704,0
I-B-XA1207672-190713-00151,0
I-B-XA1207672-190629-00999,0
I-B-XA1207672-190503-03040,0
I-B-XA1207672-190905-04002,1
I-B-XA1207672-190520-00954,0
I-B-XA1207672-190906-02653,1
I-B-XA1207672-190830-01144,0
I-B-XA1207672-190830-01819,0
I-B-XA1207672-190703-00974,0
I-B-XA1207672-190429-00320,0
I-B-XA1207672-190905-04269,1
I-B-XA1207672-190830-00724,0
I-B-XA1207672-190715-00194,0
I-B-XA1207672-190527-00671,0
I-B-XA1207672-190508-02312,0
I-B-XA1207672-190830-01533,0
I-B-XA1207672-190503-00193,0
I-B-XA1207672-190907-01446,1
I-B-XA1207672-190905-00846,0
I-B-XA1207672-190828-01765,1
I-B-XA1207672-190828-03082,1
I-B-XA1207672-190503-03168,0
I-B-XA1207672-190422-00811,0
I-B-XA1207672-190610-00342,0
I-B-XA1207672-190828-00901,0
I-B-XA1207672-190830-02548,0
I-B-XA1207672-190828-01416,1
I-B-XA1207672-190801-01186,0
I-B-XA1207672-190504-01041,0
I-B-XA1207672-190907-01579,0
I-B-XA1207672-190528-01353,0
I-B-XA1207672-190422-00157,0
I-B-XA1207672-190830-00683,0
I-B-XA1207672-190815-00355,0
I-B-XA1207672-190425-00885,0
I-B-XA1207672-190530-03498,0
I-B-XA1207672-190504-00291,0
I-B-XA1207672-190509-00078,0
I-B-XA1207672-190610-00183,0
I-B-XA1207672-190429-00787,0
I-B-XA1207672-190528-02149,0
I-B-XA1207672-190504-01672,0
I-B-XA1207672-190530-03458,0
I-B-XA1207672-190906-02110,1
I-B-XA1207672-190815-01383,0
I-B-XA1207672-190528-02871,0
I-B-XA1207672-190508-03857,0
I-B-XA1207672-190627-01539,0
I-B-XA1207672-190502-02650,0
I-B-XA1207672-190503-04129,0
I-B-XA1207672-190830-04891,0
I-B-XA1207672-190802-02842,0
I-B-XA1207672-190503-03245,0
I-B-XA1207672-190828-00830,0
I-B-XA1207672-190627-01880,0
I-B-XA1207672-190627-01493,0
I-B-XA1207672-190712-03440,0
I-B-XA1207672-190830-03317,0
I-B-XA1207672-190513-00060,0
I-B-XA1207672-190905-03483,1
I-B-XA1207672-190828-03319,0
I-B-XA1207672-190713-00518,0
I-B-XA1207672-190424-03056,0
I-B-XA1207672-190609-00016,0
I-B-XA1207672-190706-01447,0
I-B-XA1207672-190527-00125,0
I-B-XA1207672-190530-04078,0
I-B-XA1207672-190830-01820,0
I-B-XA1207672-190830-04397,0
I-B-XA1207672-190801-03806,0
I-B-XA1207672-190905-01601,1
I-B-XA1207672-190527-00704,0
I-B-XA1207672-190528-03507,0
I-B-XA1207672-190831-00379,0
I-B-XA1207672-190803-00689,0
I-B-XA1207672-190802-01934,0
I-B-XA1207672-190503-00593,0
I-B-XA1207672-190907-01586,1
I-B-XA1207672-190830-01991,0
I-B-XA1207672-190520-00014,0
I-B-XA1207672-190815-00263,0
I-B-XA1207672-190530-03684,0
I-B-XA1207672-190802-00027,0
I-B-XA1207672-190422-00650,0
I-B-XA1207672-190706-02507,0
I-B-XA1207672-190729-00048,0
I-B-XA1207672-190828-02148,1
I-B-XA1207672-190830-02156,0
I-B-XA1207672-190429-00495,0
I-B-XA1207672-190906-00938,1
I-B-XA1207672-190527-00095,0
I-B-XA1207672-190513-01052,0
I-B-XA1207672-190828-02925,0
I-B-XA1207672-190502-01472,0
I-B-XA1207672-190429-01148,0
I-B-XA1207672-190712-01854,0
I-B-XA1207672-190831-00253,1
I-B-XA1207672-190829-00811,0
I-B-XA1207672-190821-00951,0
I-B-XA1207672-190830-01738,0
I-B-XA1207672-190830-03200,0
I-B-XA1207672-190503-01113,0
I-B-XA1207672-190429-00641,0
I-B-XA1207672-190504-01706,0
I-B-XA1207672-190802-00314,0
I-B-XA1207672-190828-03101,1
I-B-XA1207672-190906-00415,1
I-B-XA1207672-190713-00136,0
I-B-XA1207672-190907-00411,1
I-B-XA1207672-190422-00449,0
I-B-XA1207672-190906-01342,1
I-B-XA1207672-190503-02655,0
I-B-XA1207672-190528-02691,0
I-B-XA1207672-190503-03135,0
I-B-XA1207672-190615-01677,0
I-B-XA1207672-190829-00271,0
I-B-XA1207672-190424-02986,0
I-B-XA1207672-190508-03257,0
I-B-XA1207672-190907-02277,0
I-B-XA1207672-190905-03592,1
I-B-XA1207672-190531-00138,0
I-B-XA1207672-190610-00106,0
I-B-XA1207672-190905-01215,1
I-B-XA1207672-190621-01086,0
I-B-XA1207672-190425-00557,0
I-B-XA1207672-190424-02770,0
I-B-XA1207672-190528-01339,0
I-B-XA1207672-190906-01507,1
I-B-XA1207672-190508-02060,0
I-B-XA1207672-190907-01534,1
I-B-XA1207672-190508-02310,0
I-B-XA1207672-190830-04237,0
I-B-XA1207672-190503-00419,0
I-B-XA1207672-190712-03151,0
I-B-XA1207672-190727-01217,0
I-B-XA1207672-190801-02358,0
I-B-XA1207672-190828-03310,1
I-B-XA1207672-190513-00706,0
I-B-XA1207672-190513-00449,0
I-B-XA1207672-190504-00641,0
I-B-XA1207672-190906-03934,0
I-B-XA1207672-190906-03019,1
I-B-XA1207672-190504-00779,0
I-B-XA1207672-190906-02946,1
I-B-XA1207672-190610-01020,0
I-B-XA1207672-190530-03145,0
I-B-XA1207672-190907-02171,1
I-B-XA1207672-190424-01037,0
I-B-XA1207672-190425-00414,0
I-B-XA1207672-190713-00038,0
I-B-XA1207672-190801-01711,0
I-B-XA1207672-190424-02850,0
I-B-XA1207672-190905-01613,1
I-B-XA1207672-190530-03895,0
I-B-XA1207672-190713-00984,0
I-B-XA1207672-190803-00023,0
I-B-XA1207672-190907-01147,0
